postcode,easting,northing,label,price,risk
TW20 8EE,502556,170778,2,548400,150.81
GU15 3HP,486317,160211,2,478937.644,144.5924735
DA17 5HQ,548677,178990,1,284854.349,17.19964818
BN3 7BX,528481,105981,1,1399830.57,84.52247042
BR5 2BB,546531,166985,1,486087.192,29.350188
DA17 6EW,549552,178638,1,308388.539,18.62065439
RM13 9LR,553318,183259,2,372523.461,112.4657653
GU9 9AZ,484802,149519,1,520567.231,31.43211004
NW1 2AR,530130,182916,1,1700000.96,102.6469088
W1T 5JA,529177,182164,1,6156096.34,371.7081789
GU2 7ST,497912,149578,1,715749.725,43.21732669
W12 9SG,521738,179468,1,1222775.46,73.83179457
SW11 1EU,527349,175049,1,1077841.04,65.08058156
W2 3HJ,526173,180660,2,1296037.68,391.2770197
CT1 1RL,616318,157578,1,883469.598,53.34433661
N1 7DW,532289,183638,1,1242066.66,74.99660701
RG31 6QA,466494,175057,2,447383.303,135.066139
GU11 3RR,487316,148827,1,322852.012,19.49396608
SL1 7EH,492465,181677,1,638270.587,38.53909759
SL2 5HR,498570,180984,1,399360.145,24.11356547
SO51 0JJ,430043,126307,1,559609.698,33.78951368
KT20 7QF,521976,154751,1,447200,17.888
SS3 8YA,592915,186514,1,365482.534,22.06801837
CM14 5NY,557476,192828,1,623524.087,37.64869652
CR0 3TB,531695,166334,1,783541.643,47.31063663
SW5 9XJ,526217,177763,2,1617566.67,525.7091667
OX12 9NQ,439914,180859,1,621158.922,37.50588664
SS1 3RB,591321,186527,1,552660.062,33.36989119
ME16 8AP,574868,155369,1,350361.374,21.15499514
N7 8PF,531048,184894,1,846554.992,51.11541421
BN15 0BT,516687,104783,1,273609.249,16.52066345
OX9 2AP,469969,205816,10,550149.494,16609.15091
TW16 6SR,510335,168896,1,564500,25.4025
RH12 5JA,517828,133462,1,487353.497,29.42664812
DA4 0DP,554552,167070,1,543023.537,32.78803298
W2 5JR,525553,181219,1,1662573.33,100.3870097
CT7 9HB,629907,169803,1,333877.995,20.15972047
N19 4HJ,530366,186728,1,765606.329,46.22769343
GU25 4RP,499555,168155,1,2254817.77,136.147026
W1S 3NQ,529052,180733,1,42443247.4,2562.744528
RG8 0TY,467024,184300,1,549800,19.243
IG1 4EU,543875,186806,1,448095.285,27.05621761
E5 0BH,535923,185932,1,741300,70.4235
RM8 1BA,548841,187377,1,357726.502,21.59970527
RG20 0LB,443027,164472,3,895442.841,540.6728701
DA12 4AJ,565971,172108,1,314156.431,18.96892255
BN25 3BG,549312,100377,4,270831.341,817.6465983
CR8 4EW,530815,159758,2,572198.919,172.7482859
SE9 1TR,543021,174487,1,439640.422,26.54570877
E9 7TS,535395,184008,2,630900,268.1325
RG20 6NE,452401,179931,1,626584.436,37.83348194
OX14 2RG,450945,199066,1,410300.516,24.77415057
N1 6RX,533441,183147,1,1709938.73,103.2469567
BN22 7LP,562487,100402,1,142500,7.125
CT6 6DJ,618403,168030,1,308093.138,18.60281792
RG42 3TT,488300,169973,1,486811.572,29.39392639
HP15 7TG,489722,194924,2,378000,103.95
HA8 6PE,518630,191740,1,486900,31.6485
TN40 2PX,576157,108159,1,287988.95,17.38891695
TN10 3LA,558970,148513,1,423528.441,25.57285929
SO16 6NB,440514,115809,1,204071.199,12.32192116
RH10 5LR,527761,134831,1,397335.99,23.99134596
KT18 5UA,522934,158679,2,747730.783,225.7417949
CT13 0ES,629262,154462,1,345573.262,20.86588655
SS7 4BN,576984,188599,1,337784.29,20.39558451
TW3 4LQ,512840,176419,1,542694.235,32.76814957
UB7 9NG,506503,179970,1,245400,19.632
BN43 5EU,521486,105161,1,440008.533,26.56793549
PO20 2HP,490374,106826,1,307800,13.851
NW10 2TU,521483,185036,1,549632.062,33.18705903
SW1A 1LD,529182,180304,1,13187173.3,796.248128
SS17 9JP,571927,183816,1,397168.283,23.98121977
ME1 3DA,574339,167364,2,328717.629,99.24067498
SE1 2EG,533182,179927,1,774800,42.614
BR2 9XT,540421,169620,1,689528.571,41.63408032
SS4 1AE,587902,190738,1,314799.467,19.00774941
SL1 1RW,498449,180020,1,610445.65,36.85901393
SW17 8LG,528119,171347,1,718515.422,43.38432085
KT16 9FF,503361,166751,1,582030.204,35.14327506
SW14 8DB,521289,175554,1,824276.82,49.77024703
ME4 3EE,576746,170502,1,316109.476,19.08684841
BN5 9UG,520765,115985,2,549747.028,165.9700036
RH5 5SP,512287,140764,1,673529.993,40.66807815
ME15 7RE,576897,154975,2,790600,296.475
N6 5PS,529059,187614,1,913938.608,55.1840707
TW20 9NQ,500815,170613,3,557907.536,336.8673633
RG20 8JA,439939,173655,5,760223.924,4590.270112
GU32 3LJ,473946,123194,1,410261.387,24.77178794
N6 5XG,528885,187270,1,987750.941,59.64089629
NW10 3SG,522373,184091,2,748132.722,225.8631414
SE1 3SA,532839,179802,1,1145846.35,69.18677609
BN8 4HE,539944,120965,1,501200,22.554
DA8 3BS,550355,177339,4,331284.834,1000.157207
PO20 8JU,480696,96392,2,454800,170.55
RG20 7HU,442750,180304,2,701374.64,211.7467593
ME2 1BF,570452,163719,2,310200,100.815
SL0 9RE,502837,181130,1,581892.015,35.13493118
SE15 6LG,533584,177258,1,434322.284,26.22459694
RG22 5RJ,460258,149451,4,422564.733,1275.733507
EC1Y 2AF,532781,182105,1,28020079.2,1691.866409
ME3 7BS,571057,171326,1,658798.439,39.77857952
GU10 2ZQ,483794,146815,6,459350.841,4160.37506
SW5 0HE,525709,178478,1,1892400,113.544
W9 2EU,525250,182498,1,781213.104,47.17003833
RH15 0JS,531803,118842,2,416767.091,125.823028
E14 9AG,536915,181202,5,435900,2631.986021
N22 8QN,530631,191516,1,512299.5,30.93290027
PO21 3AT,491004,98955,2,379958.568,114.7104427
BN41 2TL,525229,106857,2,320706.582,96.82211993
PO19 8RU,485860,103291,1,476856.978,28.79286303
CT2 7AB,614749,159232,1,302671.417,18.27545167
EC2N 2HA,532955,181354,4,13976129.8,42194.28581
SL2 1PB,496640,182149,4,334790.169,1010.7399
SE21 7LS,533406,172634,1,1548821.83,93.51863727
SW16 5AJ,529197,169954,2,428356.845,129.3220036
BR3 4PW,536793,169454,2,533687.919,161.1217186
NW9 7BN,522218,187730,5,459740.447,2775.935836
NW3 1JS,526565,186042,2,1553848.82,469.1108469
ME7 1PP,577779,168838,2,200695.49,60.59047081
UB4 9DZ,511497,181978,1,450418.641,27.19650302
TW3 4DL,513598,176214,2,1665169.02,502.718696
TW18 2SG,504630,169699,1,542681.574,32.76738513
BR1 3QA,539993,169810,1,474905.224,28.67501515
TW14 9BU,510300,173323,2,523300.212,157.9856437
HA1 1FE,515821,188696,2,629522.222,190.0543346
OX10 8FF,460339,189757,2,380330.454,114.8227161
HP19 8NH,479661,214734,5,316424.828,1910.588953
RG10 0HJ,482262,176634,1,800100,28.0035
DA2 7HL,550972,171199,3,470284.31,283.9600205
ME15 9NT,578821,152056,2,395205.78,119.3136143
RG4 9NX,471213,180244,1,603513.582,36.4404522
SE14 5JH,535375,177129,2,678043.03,204.7028879
BN6 8LD,531186,115248,2,556100,166.83
KT22 8ER,516648,156184,1,825391.72,49.83756526
RG22 6TP,461589,151561,1,270682.13,16.34392251
W1K 1QY,528544,179980,1,5142001.06,310.4765983
CM14 4UH,559236,194249,2,630017.695,190.203919
SW17 0TZ,526609,171747,1,529747.148,31.98639801
GU11 3SL,487130,149209,1,299997.531,18.11400112
MK17 9AF,489179,230438,1,598349.906,36.12866684
W1W 5PF,528883,181939,1,886300,26.589
RG6 4BE,475232,170130,1,354916.728,21.43004972
TN23 5PD,599713,141323,1,222662.203,13.44445528
HA8 7DX,519320,191440,1,1676000,50.28
RH10 4PH,535103,138036,2,635100,111.1425
CR4 3NQ,527187,169408,1,369659.924,22.32025127
SW18 1HF,525495,174903,6,635060.346,5751.789238
N1 7WT,531630,183943,1,1127400,78.918
ME14 5QT,577194,156765,2,379190.15,114.4784554
CR0 4QY,530359,164717,2,506922.726,153.0412399
SW2 4QH,530173,173422,4,723986.489,2185.733332
GU4 7LU,501254,152167,1,592065.949,35.7492384
RG9 5AL,470036,186910,1,821698.135,49.61454473
OX14 5EL,449698,196732,1,328011.832,19.8055186
E1 3HY,535437,181777,1,425706.147,25.70435024
TN29 0LH,610391,129709,2,591319.796,178.5209266
SO32 1JW,454841,117575,1,323767.991,19.54927335
PO16 8HA,461071,106065,4,329403.844,994.4784488
SW2 5BB,530421,174624,1,504978.349,30.49084554
RG2 9PH,476193,166959,4,440700,991.575
W9 2QB,525988,182150,2,1065880.71,321.7920552
ME13 9AP,606099,159312,1,360550.514,21.77022055
W1J 6QX,528874,180759,1,10465373.2,631.9044729
SO43 7GA,427975,109363,1,966813.555,58.37668642
KT16 8BT,504270,166154,1,506894.826,30.60656334
RH15 8YZ,529752,118802,1,406400,24.53863545
TN18 5PS,581218,127670,1,1274900,38.247
NW10 2UF,521488,185023,1,548883.789,33.14187793
NW6 1JQ,525585,185157,1,1006937.6,60.79939653
PO22 9RJ,493762,100418,1,289156.842,17.45943486
EC3A 7BX,533444,181334,2,244754.744,73.8920698
SO22 6RP,447220,130130,1,504107.417,30.43825819
HA8 7AX,519541,192202,2,659587.225,199.1310343
BR5 2BY,546628,167440,1,385551.983,23.27982172
HP12 4EP,483825,191975,2,626549.262,189.1567905
GU15 3BP,487646,160642,1,468488.423,28.28756551
SS6 7EA,580619,190766,1,290867.549,17.56272819
N19 4QU,530434,187449,2,744592.718,224.7944053
TN4 8ET,558008,139740,2,257500,70.8125
GU14 7NT,486883,155715,3,654568.41,395.2316826
DA3 7ND,561825,168813,2,505288.794,152.5479517
RG9 3JS,477312,179722,2,1214774.48,366.7434565
GU11 3JF,485922,150550,1,296551.002,17.90589797
GU34 2QQ,472884,139993,1,440033.883,26.56946614
ME3 8TN,578363,175690,1,360761.183,21.78294085
NW4 1QH,523216,189475,1,661600,29.772
SO50 8NX,447724,118719,1,329772.467,19.91182665
GU12 6NZ,489700,150180,1,381745.173,23.04996464
EN5 2RA,523847,196292,1,654231.082,39.50280022
BH25 5NT,424421,96219,1,439517.198,26.53826842
EN5 2UR,523511,195936,1,637068.453,38.46651211
RH7 6NB,536332,142290,1,596017.638,35.98784333
ME4 4HB,575542,168003,1,1197000,29.925
HP21 7RW,482696,213542,2,271126.9,81.85388978
WC2H 7JX,529915,180752,1,6514673.89,393.3592707
SW18 1GG,525194,175122,2,798000,279.3
NW2 5EH,522593,184936,1,699056.598,42.20938732
SS16 4DT,571795,188028,1,236120.977,14.25710278
SS8 9AU,579324,183833,1,266218.364,16.07439811
RM12 4NT,553536,186289,1,405730.446,24.49820743
RH12 3EF,509085,134068,2,558976.303,168.7563449
BH24 4BZ,420374,103951,1,784950.974,47.39573278
SW18 4DQ,525809,173881,1,789694.05,47.68212206
CR3 6HB,534086,155382,2,436943.664,131.9143857
DA16 1LS,547450,176622,2,394845.139,119.2047358
DA11 8EA,562391,173047,1,311858.539,18.83017472
ME7 5PR,577369,167220,1,205740.537,12.42271664
PO1 5DS,465471,100518,2,183212.428,55.3122906
UB10 8JT,507517,186709,4,703741.768,2124.614012
OX14 3LG,449889,197146,1,468561.797,28.29199584
CT14 6NF,637755,153407,1,604100,30.205
SW3 2AD,527173,179274,2,4696421.62,1417.861442
PO37 7JA,457904,82176,2,268170.941,80.96147835
PO32 6RT,450421,95476,1,202566.545,12.23106941
E18 1QL,540666,189767,1,484199.577,29.23621288
GU7 2AD,496928,144423,1,504653.127,30.47120842
RH19 1BT,539108,138226,2,441190.01,133.1963683
TN8 5DN,544585,146279,1,441991.438,26.6876643
W3 6EX,520273,180586,1,203200,14.224
RG42 3EW,488250,170039,1,490639.161,29.62503813
RG21 7QH,463764,151979,1,389628.486,23.52596302
ME3 9JJ,577804,173017,1,279589.675,16.88176455
SS3 9EB,592992,185086,2,315886.473,95.36691694
BN1 4ZB,531139,105204,2,802229.108,242.1949756
BN3 5NW,527175,105566,1,404014.405,24.39459202
RG10 0AB,479313,175744,2,605114.623,182.6856193
SO32 2QP,457744,117311,2,492876.642,148.8006919
CR0 6PX,533813,166296,1,521194.59,31.46999023
GU2 4EX,499333,148434,1,939042.941,56.69988285
PO17 5AW,457380,112849,2,417300,93.8925
GU4 8PS,502740,149039,2,905673.068,273.4249662
KT13 9ZD,509599,165014,1,694006.41,41.90445444
GU8 5AN,496092,140622,1,638236.342,38.53702981
HA5 2EJ,510675,188423,1,513678.208,31.01614738
GU14 9AE,485601,157552,1,344166.316,20.78093447
NW10 3PL,523236,183588,3,991652.501,598.7647446
SS9 3PE,583297,186659,1,433475.941,26.1734943
BN3 8BJ,527067,107402,1,372696.369,22.50359335
NW9 6FL,520933,189503,1,360237.721,21.75133391
RG9 2DL,475921,183036,1,696849.342,42.07611212
SW19 5PE,524013,172620,1,1395208.19,84.24336879
BN1 6PL,530767,106897,1,674700,64.0965
GU4 7SU,504590,151789,1,598425.509,36.13323179
SS5 6NA,580977,195370,1,371823.026,22.45086043
GU5 0HY,501175,144470,1,1006868.91,60.79524904
W2 4RA,525845,180799,1,1500182.61,90.58177693
BR5 3TU,547298,168217,1,360368.864,21.7592524
UB3 4BN,509154,178878,1,541684.799,32.70719935
W1T 5NA,529073,182173,1,1382600,34.565
GU27 2BL,490558,133205,1,997898.317,60.25359996
CR0 2PH,531861,167176,1,423932.38,25.5972493
CT9 1EJ,635441,170999,1,227266.734,13.72247919
SO40 7GS,431630,112644,3,457600,320.32
W5 3WG,517544,180349,1,879450,53.10163126
ME7 4EE,578063,167608,1,247237.694,14.92833571
PO2 9PL,465024,103682,1,210100,14.707
BN43 5PZ,521713,105211,1,419573.347,25.33404876
TW3 1XY,514245,175451,1,908357.86,54.8471023
RM12 6SW,553520,185355,6,400239.581,3624.999944
E6 1EW,542035,183705,2,402480.654,121.5099168
WC1V 7JU,530834,181543,3,35694692.6,21552.63408
RH20 2DS,506064,118526,1,676178.283,40.82798325
GU16 6LX,488491,157011,1,437724.44,26.43002079
BN44 3JY,519940,110799,3,330561.196,199.5945051
BN6 8AS,530610,115541,1,512049.349,30.91779603
SS17 0LR,567797,182372,1,330657.883,19.9652885
BN2 1EJ,532686,103612,1,653550.694,39.46171808
HA3 8DD,517301,188844,1,522208.931,31.53123665
SW16 4QX,531071,168914,1,403171.71,24.34370969
SO32 1UP,455384,117441,2,454500,137.2146876
CT15 4JH,624974,151403,1,317781.764,19.18782201
SW1A 2PA,530035,180203,1,3236259.63,195.4069766
KT22 9QF,514133,155910,1,710246.194,42.88502074
W13 9DQ,516278,180026,6,737362.708,6678.349414
CT19 6QP,623223,136881,5,220988.086,1334.337129
GU10 3AZ,484128,142311,1,1064319.38,64.26413713
ME2 2UN,572491,168874,6,264970.849,2399.860873
W12 8PN,523681,179829,2,1326707.26,400.5362428
E8 1WN,534630,183318,1,805240,48.62079431
SL2 4QS,499449,184521,1,724210.534,43.72819459
IG6 2TF,544335,191783,3,473288.094,285.7737206
KT21 1QF,518248,159513,3,653467.363,394.5668652
E17 4DP,538562,190693,5,512356.937,3093.636832
RH10 6RL,528537,135957,1,1235439.43,74.59645124
BR2 0TN,539637,167482,3,678160.499,409.4767043
SW15 2YR,524432,175056,1,954744.041,57.64792316
SO22 6HZ,446735,131888,1,489060.89,29.52974134
SE10 9LU,538947,178179,1,554400,30.492
OX49 5QF,468885,194392,3,589501.49,355.9439505
SS4 1DY,588233,190933,2,331200,115.92
SW18 1PH,524595,174121,1,1023973.9,61.82805685
UB9 5BJ,504153,187089,1,553455.604,33.41792645
CT11 8DG,638857,165201,2,198036.193,59.78762247
HA1 4JD,514504,188234,1,423033.582,25.54297946
KT5 9PB,519775,165724,2,464486.132,140.229526
W1H 1QE,527574,181692,1,1081104.95,65.27765787
TW4 5JG,512886,175042,1,427756.763,25.82816746
PO19 7TG,487258,104559,3,316319.143,190.995082
OX11 9JB,451483,186939,8,461100.432,8352.442483
GU9 9JR,486190,148305,4,425680.697,1285.14068
CR0 2RG,531905,166383,1,680480.811,41.08777204
SW4 8JP,529670,174196,1,940014.902,56.75857034
E4 8QJ,536871,192049,1,802300,68.1955
W1W 6DS,529126,181692,2,3366544.23,1016.368129
SP10 3JG,435270,145420,2,286500.449,86.49520252
RH1 6WU,528212,150643,1,573383.333,34.62117271
ME20 7QQ,572042,157665,1,654332.323,39.50891324
GU19 5NR,491375,163339,3,442846.399,267.3928725
SE26 6DB,534761,171270,1,432745.551,26.12939298
BH24 1GY,414854,104981,1,367453.305,22.18701449
PO14 2AS,455629,102988,1,367094.599,22.16535566
SM3 9NU,525227,166514,2,401724.258,121.2815589
SE15 4AX,534083,176087,1,830000.301,50.1158337
BN12 4QL,510988,101917,1,408817.961,24.68463313
DA1 3PL,551921,174505,1,417754.552,25.22422897
EC1M 4AS,531756,182070,1,19155700.6,1156.630789
KT5 9QP,520239,165824,4,480050.06,1449.283148
N16 5DY,532897,187847,5,776700,6213.6
CR0 2XT,532388,166971,2,438404.358,132.3553732
NW11 8SQ,523963,186378,1,581509.011,35.11180519
CT10 3JD,637984,169518,1,364395.071,22.00235683
NW9 9DX,519570,188840,1,473300,28.398
TN38 0LH,579745,109422,1,247153.827,14.92327178
GU1 3QY,499756,149413,1,1061824.93,64.11352107
RM5 2NB,549793,191224,1,341300,27.304
SW5 9SF,525163,178606,2,1135286.61,342.7458706
PO30 2HE,450579,89617,1,193856.156,11.70513177
UB6 9JJ,513517,182256,1,353889.252,21.3680102
RM3 8AS,553664,191435,1,280500,18.2325
CT19 5PW,622621,137096,3,228751.249,138.1211496
SL6 2YY,489271,180741,2,690183.333,208.3680759
OX39 4PA,475772,200842,1,418779.962,25.28614374
HP12 3LP,484347,192496,1,433750.919,26.19009762
CR6 9DQ,536659,157987,1,557938.236,33.68859002
N10 1ED,528509,190381,5,487469.4,2943.364639
TW20 0LT,500489,171306,1,825776.522,49.86079977
SW1P 1AL,529548,177433,2,1695022.22,511.7314516
SW11 2NE,526930,175908,3,636685.192,384.4337064
SE8 3PJ,536696,178783,1,389950.936,23.54543271
TN27 9PD,581424,145324,2,544048.013,164.2494569
W4 2RG,521191,177358,3,1078238.63,651.0458827
SW10 9YS,526217,177763,1,1617566.67,97.6694851
E18 2HF,539752,190039,1,578110.819,34.90662068
ME4 5SX,576061,167124,6,261583.847,2369.184544
SO42 7YU,440111,101869,1,614394.785,37.09746471
N10 2HB,528575,190515,1,524358.894,31.66105253
UB6 9PF,514267,182270,1,337681.978,20.38940685
BN13 1DF,512591,103887,2,287976.166,86.94072534
EC1M 5RR,531529,182007,2,26312182.3,7943.71371
RG2 7NQ,472599,170665,1,333890.733,20.1604896
ME15 7BX,576531,154862,1,569850.355,34.40784968
UB8 2LH,505293,181419,1,358900,21.534
KT17 1SU,522174,162555,1,590394.742,35.64833009
RG1 7SR,471255,173128,1,309583.05,18.69277953
DA15 7DU,546256,172370,1,417895.936,25.23276584
SW14 7JL,520257,175453,1,1055455.17,63.72891131
GU2 8BP,497655,151191,1,504220.457,30.44508359
GU32 2JG,474873,124151,2,528314.178,159.4993726
HA6 1RD,510154,190628,2,637186.029,192.3680571
NW5 2LL,529036,184703,2,933172.931,281.7272436
CR8 2JS,530955,162512,1,869030.55,52.47249963
BN27 4TS,564790,112238,1,426308.076,25.74069502
W3 6QX,520260,180084,1,2832928.34,171.0536312
E10 6JG,538292,187546,2,530504.143,160.1605288
E13 0PR,540582,183707,1,350405.981,21.15768856
BN1 8WL,530390,108308,1,522437.793,31.54505545
KT22 9JQ,514763,156518,1,607873.02,36.70367726
ME16 0TD,574619,157229,1,332950.635,20.10372599
WC1H 8LJ,530474,182674,1,4527670.68,273.383022
RH19 4ND,538949,136379,1,455359.523,27.49483597
UB6 9BQ,514299,181160,1,393600,29.52
CR5 2HQ,530603,158562,1,409084.927,24.70075268
RG14 6DN,446160,166127,1,464009.497,28.01712569
GU15 2NE,487811,159796,1,819638.701,49.49019506
HP21 8BW,482380,212789,1,282629.412,17.06530536
PO21 4BP,490544,98926,3,363476.676,219.4690366
CT5 3PW,614080,165736,1,558296.77,33.71023844
CT3 1BQ,624209,157238,1,448593.486,27.08629927
CR0 7YA,535148,167427,2,396714.748,119.7691753
BR3 1ET,537431,169595,1,608400,39.546
BR6 6BJ,545578,163448,2,513276.962,154.9595996
RH5 5FU,516691,149548,1,619933.333,37.43188501
DA10 0BA,560457,173924,4,284687.501,859.4786928
DA11 8HZ,562854,173229,3,307476.536,185.6558715
SO21 3RX,444309,141529,1,562943.876,33.99083303
KT11 2JH,512656,160316,1,1689390.28,102.0062306
BN21 1NG,560024,99537,1,295389.189,17.8357471
GU1 2LP,501183,150271,2,629549.222,190.062486
GU8 5JS,494753,141637,1,557969.757,33.69049326
CR0 8HH,537116,165283,1,544230.267,32.86089596
N8 8DL,530097,188244,2,884781.652,267.1177953
CM13 1JR,562655,195379,3,526882.573,318.1343353
SW16 3HD,530244,171061,1,487384.135,29.42849808
BN1 8YD,530064,108896,4,467806.901,1412.320743
RH11 8HD,525087,136374,1,309622.62,18.69516877
W1U 4HY,528246,181796,1,2667315.46,161.0538425
RG42 4NW,485129,170017,1,605303.314,36.54851711
SE18 3LP,543719,177457,4,343851.689,1038.096855
RG1 5LZ,473039,172544,1,528873.659,31.93365629
GU10 4TS,483083,143862,1,702495.515,42.4170309
HA7 4LS,518058,193189,4,511007.211,1542.74356
SW9 0PA,531109,176923,1,530260.928,32.01742031
KT15 3JP,505700,162900,2,472655.816,142.6959739
TN40 1TG,575273,107963,1,287697.916,17.37134418
RM11 3SG,554164,187655,2,480626.321,145.1022894
RM18 8EB,564477,176212,1,273700,21.896
SS14 3JZ,572439,190057,1,665883.368,40.20637109
RG8 7BG,463250,176053,1,598731.269,36.15169374
PO2 8BX,464854,101981,1,199555.985,12.04929028
RG9 5QH,467974,184089,1,1362333.79,82.25839638
TN9 1LY,559360,146998,1,576331.877,34.79920725
TN22 2DR,547118,122038,1,301285.355,18.19176055
TW20 0RJ,499562,170857,1,777453.048,46.94300424
HP5 2DA,495639,203436,1,506100,30.366
TN37 6JL,580197,109782,1,209632.868,12.65773751
SS12 9QX,575716,192539,2,374884.923,113.1786966
SO22 5QF,445618,129021,1,642468.779,38.7925865
NW1 8PA,528930,184383,1,1027883.07,62.06409457
W4 5RA,520348,178569,1,1650147.92,99.6367575
TW10 7UQ,517021,172051,1,746797.225,45.09199027
UB2 5PD,512127,178921,1,428083.694,25.84790774
N5 2QJ,531971,185817,2,1024460.01,309.2870418
RG5 4DH,476743,172086,3,479096.023,289.280577
PO31 7XF,449908,95729,2,189230.797,57.12925139
PO14 1QB,456214,105707,1,285800,15.719
W4 1JE,520937,179212,2,1259429.36,380.2248776
RH20 3JT,513219,116291,1,579315.153,34.97933894
SW1H 0BT,529696,179536,1,4703138.51,283.9778576
WC1H 8ND,530194,182836,3,2352528.67,1420.468587
E14 9LJ,537387,179510,1,577151.823,34.84871601
GU7 2HG,496942,144754,4,521488.783,1574.387687
TW9 2AA,518595,175996,2,1552100,349.2225
SW15 2DY,524347,175067,1,971107.004,58.63592707
TW17 8HJ,508794,167311,1,420700,23.1385
UB9 6NU,505994,189775,3,433663.875,261.8484187
RM2 6DJ,553194,189116,1,424846.234,25.6524283
E12 5PN,542855,185658,4,291142.587,878.9667574
SO40 2PQ,429469,113637,1,587721.195,35.48689997
TN33 0QA,578225,117917,1,549315.376,33.1679374
TN25 4QQ,601169,145518,1,501859.285,30.30251488
TW17 9NL,507346,166573,1,623064.614,37.62095329
SW3 3QP,527271,178416,1,1446410.67,87.33500014
NW1 3EF,529182,182654,1,3224367.93,194.68895
RH2 7RP,525495,150137,1,1197973.22,72.3342229
KT4 8JL,523480,165861,2,484900,242.45
SO15 3AQ,440793,112509,1,197498.224,11.92504163
GU17 9HR,485337,158166,3,613217.791,370.2639717
RG19 4RH,452328,166613,2,341307.486,103.0415844
ME7 1XL,577719,168471,5,208263.836,1257.507467
RM16 2LA,562520,179888,2,445400,211.565
SO23 8BW,448109,129674,5,1062764.49,6417.025218
TN24 9RR,600938,145229,1,357609.662,21.59265041
E1 8HY,534312,180798,1,1547282.42,93.42568729
GU24 9JS,494989,161132,1,552583.961,33.36529619
NW2 1SP,524386,186223,2,613005.453,185.0678806
W10 5PQ,524234,181848,2,786276.057,237.3787098
NW1 7TA,528129,183728,2,1730163.85,522.3407977
SE20 7LP,535491,170758,1,471298.576,28.45724397
SM6 7LP,529313,164907,1,568328.768,34.31597554
SE15 3PD,534558,175684,2,552717.087,166.866672
CT9 3NW,637567,170839,3,320785.818,193.6920826
BN6 9PW,528336,116406,1,559211.443,33.76546688
TN8 6QX,542865,150434,2,763853.516,230.6092883
KT8 1QB,513457,168506,1,674020.502,40.69769534
GU4 8HH,500603,147067,4,790527.215,2386.621449
SW8 2SB,529751,176233,1,548609.667,33.1253263
SW7 2HL,526847,178958,1,3449221.71,208.2657333
PO4 9ST,466347,99107,6,213211.034,1931.068349
SW4 0HW,529128,175699,1,1274966.13,76.98309303
SW1Y 5JQ,529464,180229,1,2726400,164.6213969
SS1 2XT,590095,185431,1,311899.32,18.83263709
HA9 7NQ,518001,186532,1,465027.673,28.07860367
BN43 5GQ,521780,106162,2,380576.475,114.8969903
EC4M 7BA,531778,181202,1,3393053.69,204.8742804
OX33 1LA,462868,206456,1,521234.531,31.47240191
KT13 9AY,508006,164108,1,655900,29.5155
BN17 5AW,502600,101959,1,297445.799,17.95992626
KT9 1NJ,517627,164590,1,463387.124,27.97954652
TN26 3RA,591990,135506,1,516209.228,31.16897162
ME5 8UD,577415,161906,1,269602.852,16.27875519
RG2 7PD,472508,170875,1,334819.343,20.21655953
UB2 4QA,513264,179154,1,609972.408,36.83043935
SL3 7HU,500481,178481,1,466332.675,28.15740034
SO40 2PJ,431461,115239,1,494706.765,29.87064213
SL1 5JR,494030,180576,2,447873.509,135.2141333
NW9 7PE,520937,187431,4,436955.05,1319.178233
PO1 1JG,464746,100628,1,301700,13.5765
SE8 4PW,537243,176651,1,439663.209,26.54708464
CM4 0QY,560063,201834,3,555006.121,335.1154741
KT12 3FE,511412,166162,1,539254.58,32.56046152
OX33 1EA,458356,207690,1,503325.997,30.39107564
CT14 0BH,632868,156395,3,368474.322,222.4866403
SS15 6GF,567588,190026,1,1003580.52,60.59669422
PO8 0AR,471251,113594,1,371124.809,22.40870176
DA18 4WL,552581,177563,3,309800,187.0587909
RH13 9EB,515518,126234,1,384121.189,23.19342966
RM14 2LH,555428,186114,1,453231.989,27.36637441
RH16 4EP,533397,122741,1,372772,22.50815996
RG41 1EN,480131,169314,4,450815.455,1361.023141
SP11 6WG,439390,147114,1,339986.62,20.52856231
SO17 3AE,443219,114896,1,260778.072,15.74591053
CT11 8LA,638611,165207,1,189798.395,11.4601221
GU9 7SD,484201,147059,1,442400,15.484
W2 4SJ,525840,180930,1,1739222.64,105.0151339
RG20 8QU,444260,176540,1,680400,17.01
BH23 8AG,418593,98119,1,594256.048,35.88147765
SS7 5XG,577458,188070,1,400159.559,24.16183447
SW10 9RF,526374,178176,1,2750380.31,166.0693399
SL6 6SX,486904,182391,2,556489.03,168.005431
W12 7DB,522548,180789,1,817263.151,49.3467582
GU14 6JQ,488200,153816,2,340947.189,102.9328096
PO1 3QL,463668,100222,1,483529.853,29.19577459
GU11 3AH,485505,150413,1,308904.605,18.65181469
BN17 5BB,502797,101853,1,264693.342,15.98231647
GU25 4JE,499461,167026,1,2135700,74.7495
SO22 6HU,446588,131952,1,499726.863,30.17375814
RG5 3PD,475936,171925,2,403540.034,121.8297465
PO8 8BB,469734,110540,2,307100,107.485
GU33 7SB,477386,128085,2,609370.815,183.9705743
GU34 3PH,469202,128032,1,703453.246,42.47485914
EN4 9UZ,526651,195385,3,711600,429.6676423
RG9 1DD,476438,182065,1,712285.903,43.00817937
