TW14 9BP,4453370.833333333
SL1 5HY,400234.51388888893
NW5 1JL,894321.875
GU28 0LL,732826.875
SL5 7FW,1216727.9166666667
CT9 4AX,241798.19444444444
W1H 4LW,1288181.4583333333
BN27 2LF,263678.75
SS16 6DL,350531.0416666667
SO45 1EJ,390222.7083333333
RG2 8JQ,344365.8333333333
HA2 8NX,429799.1666666667
SL7 2NP,833785.4166666666
EN4 8AN,525263.3333333334
GU28 0LW,666922.5
CT10 2QW,265123.3333333333
GU9 7UE,438758.125
SN7 8EA,572599.7916666666
TN16 3YN,425670.15277777787
NW1 8YB,1895415.3125
KT23 3JP,624102.9166666666
SO30 0QP,291924.7916666667
CT6 7AS,338204.375
N8 9ER,779648.9583333334
BN25 2UJ,390227.5
E3 5RG,543742.7083333334
BN16 3EP,271446.6666666667
PO21 3HQ,333622.7083333333
SO40 9GA,293032.9166666667
W3 0SL,896656.6666666666
SO51 7JT,387129.5833333333
DA8 3AA,347695.8333333333
SE1 6JX,1199702.482638889
W2 1UH,4282631.458333333
RG5 3EZ,324961.6666666667
GU14 8SA,327880.4166666667
ME14 2WB,334266.6666666667
PO9 2SE,433187.6561748437
GU15 3YL,390815.5228174603
HA3 5LG,485681.6666666667
ME17 1TX,466014.7916666667
KT6 4HS,574852.2916666666
RH11 0PD,567347.0833333334
CT3 1NR,477738.9583333333
E11 2ED,665831.6666666666
N10 3QP,1034730.626984127
GU15 3SD,502163.5416666667
CT2 7AU,308726.6666666667
TN40 1FD,218407.29166666666
GU29 9HG,1064692.5
IG7 4LT,508993.125
W1H 7JF,2072765.2083333333
SS17 9EQ,364331.875
SW8 4LN,463806.6666666667
W2 3AN,1421002.0833333333
DA5 1PS,465577.2916666667
ME7 1UQ,210201.66666666666
SE18 6EN,548100.2083333334
PO19 3LF,421036.25
SE9 1NE,452428.3333333333
E3 3UP,1026524.5277777778
SO51 8DA,343795.2083333333
RH14 0QL,613938.125
N1 6DW,1671423.6805555553
SL1 2AE,380651.9756131837
RH1 4LS,616133.125
HA5 1BB,846405.7291666666
HP17 8DX,530015.8333333334
WC2H 8BS,16889556.25
ME15 0QY,566073.75
GU26 6SU,1068695.2083333333
GU9 0AJ,497441.875
TW13 4GH,541148.5416666666
RG7 3JH,483951.6666666667
KT4 7DY,602701.4583333334
TN22 3HU,556104.375
ME13 0LL,434996.6666666667
DA12 3BW,532115.0
CT20 3AW,342163.125
GU14 8NZ,324598.75
SW19 4LH,1174345.884271978
EC1V 3PA,21179681.479166668
RM5 3PL,352702.0833333333
CT1 3XS,406260.4166666667
PO38 3NY,347122.0833333333
E5 8AJ,628968.5416666666
SL1 3BD,439582.0833333333
HP14 3AX,462356.6666666667
BN14 8AP,352451.4583333333
TN22 1BF,350854.7916666667
BN20 9BX,446816.875
OX33 1LJ,621739.7916666666
GU27 3BJ,756288.5416666666
BN1 3HB,598899.0962527057
GU26 6AA,995423.125
GU30 7RE,630867.2916666666
HP14 3UN,477418.125
HP6 5RP,773666.0416666666
PO11 9JZ,388995.2083333333
RM1 2RL,374706.25
CR0 6RR,409939.7916666667
PO21 3RW,326186.0416666667
BN16 3RT,311577.0833333333
TN34 2PX,331688.9583333333
RH20 4LP,490039.375
E17 8BD,468895.2083333333
DA17 6AA,358233.5416666667
E10 6UL,504496.23566017323
SW3 2TP,1911547.0833333333
GU34 5JF,675678.9583333334
KT1 1TY,521962.2916666667
ME8 8ET,528707.9166666666
GU8 4NB,568311.0416666666
BR1 2FW,950455.0
TN16 1ES,595877.0833333334
DA4 0HW,629517.5
TN35 5ZB,296114.33121392486
GU31 5JE,779491.4583333334
RH4 1QP,612331.6666666666
SW2 2BQ,785445.8333333334
N19 5HT,721720.2083333334
GU34 4JW,625239.375
PO15 6NH,306302.9166666667
IG3 8UZ,439268.125
PO37 6RQ,469627.7083333333
GU14 8EE,341070.2083333333
E3 3NP,1363795.027281746
E4 6PZ,643594.5833333334
RG2 0FF,549071.8309883175
E17 7AH,1079810.8333333333
GU10 3BL,952171.6666666666
E4 7AX,459718.3333333333
RG2 7DB,369858.5416666667
CM13 2QY,659087.7083333334
PO19 7SB,680719.7916666666
HA7 3JJ,756160.0
BR1 5AP,436061.875
ME10 1JY,285516.0416666667
E18 2UB,508027.5
SW2 3AL,539612.2916666666
CT14 6DX,366938.75
ME15 8AN,3852631.6666666665
KT12 4PS,632241.6666666666
RG42 3TQ,422441.25
SM4 5NY,413362.9166666667
RG14 6NE,480052.5
W5 4XY,644858.5416666666
GU34 3JF,725909.5833333334
KT2 5GW,813314.375
CT16 1SB,229359.16666666666
E6 5QU,351600.4166666667
SW17 0HT,519718.5416666667
PO7 5HG,308656.875
RM10 7AX,332277.5
N19 4LB,693625.8333333334
RH2 0SU,529095.0
SW16 5ED,570756.0416666666
GU25 4TD,1119887.4206349207
SO50 4HW,306348.5416666667
PO21 2DR,222949.16666666666
BR6 9EF,523709.1666666667
TW16 7BZ,308973.3333333333
E9 5DT,811048.75
HP21 9LT,286259.1666666667
W9 3NX,707251.875
OX10 9NW,527906.4583333334
RH1 3AG,553637.5
SW8 4NE,592608.75
SO19 7GL,255800.625
W1U 3JU,1806261.6666666667
PO22 7DN,426345.8333333333
HP10 9ES,644242.0833333334
N1 1BS,1504041.4583333333
TN5 6JT,665349.7916666666
CM15 8QP,594375.4166666666
SS13 1LS,351722.7083333333
TN22 3QZ,608370.2083333334
OX10 6JQ,894379.7916666666
CT16 2DP,198725.20833333334
UB10 8BP,687873.125
TN6 2JA,406422.0833333333
RM6 5EP,399780.4166666667
ME13 9QL,533465.625
SW1P 2XE,1316532.6306699528
KT19 9HH,489182.0833333333
TW11 8HY,766139.8400297618
NW8 6HN,3063385.625
CR8 2HL,542507.9166666666
E9 7JF,611854.7916666666
RH7 6JR,574638.125
RG17 0FX,403993.75
SO31 6EL,317092.0833333333
SS16 5HS,357920.2083333333
RG8 9RX,951881.875
OX12 9BH,387332.7083333333
OX12 9PH,402460.2083333333
SW12 9RW,768485.4166666666
OX13 5PJ,674648.75
IG1 4UY,420650.625
RG40 3SW,1016701.25
SE15 1PE,1018074.7916666666
IG11 9PP,330197.98611111107
OX14 3HL,473501.25
TN31 6HU,451579.375
KT13 0HB,865968.5416666666
BR6 7BF,703819.375
NW1 4GB,3056473.5276635946
TN15 7PP,571023.3333333334
BN24 5EG,359385.2083333333
CT1 3TW,230538.75
NW5 4QE,533608.125
SS2 6SF,314993.9583333333
GU22 8UD,729348.5416666666
PO21 2YH,241648.75
CR0 4DA,478734.5833333333
SE1 7PS,546177.5
RG14 7JN,349821.25
E2 7SW,667633.9583333334
KT11 1DF,861604.1666666666
RG1 7QG,324734.1666666667
ME1 2HS,353927.5
SW16 2XH,757441.25
SO45 2LL,334216.4583333333
CR0 7DA,432003.125
RG30 4YS,369248.66319444444
HA6 3NR,794895.943452381
SS1 2AG,387023.9583333333
CT21 4EW,1632101.25
TN14 7UB,718516.6666666666
PO21 3HH,420426.4583333333
CR0 5LW,622385.0
CT11 8PJ,181649.79166666666
SO41 8GG,622787.0833333334
RH6 8SP,487679.375
BN21 3AQ,210898.125
RM3 8AW,884809.375
HP10 9PJ,609769.5833333334
E17 7LH,464304.7916666667
KT19 8BS,472136.4583333333
CT4 5BJ,382688.5416666667
SE1 3JZ,1104738.75
DA8 1ZT,298387.0833333333
N3 3AY,1019029.4791666666
N1 2RB,1057898.75
RH12 1DD,501303.3333333333
HA8 5SF,549910.4166666666
CT11 7EJ,223430.83333333334
RG1 4TB,294385.8333333333
TW20 9RD,604183.3333333334
SE16 5RE,565482.9166666666
W6 9QY,1192088.9583333333
SM7 3BW,756904.1666666666
SW18 1SQ,765543.5416666666
DA11 9AE,337675.2083333333
E6 3HU,432417.7083333333
W1J 7AJ,5196409.791666667
BN41 1ES,302461.875
SE25 5DN,423263.125
TN15 0EH,1352761.25
DA7 5RU,410322.5
CT5 4AA,422755.0
RG24 8SL,396672.7083333333
TN34 2AF,376265.2083333333
RG6 7LX,506647.5
HP13 5EP,350988.3333333333
ME7 5EP,240908.75
GU2 9SE,423593.125
N16 8AD,625496.25
TW18 4XS,907737.5
CT6 6NP,355603.9583333333
N4 1RQ,722458.75
NW8 9PS,6130421.25
KT15 3TU,416596.0416666667
SO22 4JF,494788.75
KT2 7PB,2382038.5416666665
GU4 7SG,660301.4583333334
HA8 7BJ,1493390.5637400793
SM6 8AT,296366.9826388889
RH1 6PS,297411.875
W10 5HR,996460.0
KT6 5AU,810405.2083333334
CR0 7SW,433529.5833333333
BR5 2EQ,378172.7083333333
GU5 9ED,1086437.9166666667
HP7 0BG,649560.5555555555
CT21 6HH,317867.81250000006
W12 9EU,739476.6666666666
ME2 2YX,311287.5
GU8 6QG,878105.4166666666
SO22 6BH,1020231.4583333334
OX10 9BT,440922.19625050866
TN33 9JQ,723734.7916666666
TN9 2NE,354557.9166666667
HP5 2BY,510217.5
SM3 9HF,481377.2916666667
SM5 4PH,684338.5416666666
RG25 2AL,1240901.25
SW3 3NT,1313833.8125
BN21 4SU,419418.3333333333
HP12 3QL,472607.11910774425
NW9 4AB,549891.875
SO15 1GG,252126.68799603175
E2 0SB,509781.7708333333
TN9 1DE,418218.125
RH10 1RW,400506.6666666667
TN4 0EH,445590.4166666667
PO17 5AN,376306.6666666667
E12 6AR,439230.4166666667
E11 4AJ,555110.8333333334
GU35 8HL,791530.8333333334
W1F 7BB,13779121.736111112
SW20 0SR,1213345.625
RH16 4DJ,301973.9583333333
SW2 5AU,655841.0416666666
CT3 3JB,359689.1666666667
KT8 2EL,395500.625
RH8 9AN,720995.625
NW6 1AQ,661323.5416666666
BH24 1ZG,618677.7387566139
PO8 9AS,297545.8333333333
PO20 9AL,395564.5833333333
PO21 4UF,409219.7916666667
WC1X 0ED,1084025.6458333333
GU52 8LF,440046.4583333333
GU11 3JT,249793.33333333334
SO16 9FW,212520.625
SS12 0RG,383961.7232142857
KT8 9DL,970871.107390873
SE23 3HU,593450.125248016
SL4 3RE,539962.9166666666
TN34 3RF,261044.7609126984
OX12 8NL,526371.0416666666
BN2 8WR,533642.5
ME17 1FZ,471806.875
E1 6EA,2638231.25
KT3 5JJ,614221.875
IG8 7DW,413067.9166666667
W1S 2TS,47405462.760416664
DA8 2BG,282436.0416666667
SM4 6BN,359836.875
SP11 6JF,420234.375
SL4 5JA,513646.875
TN10 3DA,608466.875
UB4 0AB,420861.0416666667
W1F 8SZ,4997029.565972223
GU14 9BQ,380347.1875
BN43 5WH,402212.0833333333
E3 2TB,808021.7361111112
BN8 5DQ,469348.75
SE9 1SW,465628.125
SE3 7PZ,565367.2916666666
TW19 6EA,728900.3125
NW10 8PF,458005.2083333333
KT9 1XQ,419251.25
SW18 1PF,840332.5
CR8 3BL,505441.4583333333
HP15 6LW,561305.625
RH1 6TD,577811.9965277778
W13 8HE,924351.875
TW3 3JY,387598.5416666667
BN25 4NG,477992.9166666667
W12 0LQ,669987.0833333334
W13 9LE,650383.75
OX10 9HE,491559.36044973537
KT2 5LN,683770.0
PO3 5RJ,260421.04166666666
UB4 8JP,417928.125
CT10 3DQ,458096.4583333333
TN9 2LN,423245.0
E5 9RH,686575.0
N17 6HF,493604.9791666666
SL3 0NF,954292.7083333334
N17 9NX,526484.4444444444
E16 4AY,2331858.3333333335
RG21 4PU,373159.375
CT10 3DF,377302.2916666667
HA3 0LS,537663.9583333334
IG11 9RJ,316070.0
W1W 6UJ,990623.9583333334
SM6 7AX,517564.375
RM13 9LL,338699.5833333333
BR6 8NH,641895.0
SN7 7NL,398937.0833333333
W2 6DN,2131105.1041666665
RH6 0PB,732116.0416666666
PO20 7BZ,667297.9166666666
RM10 9EL,331414.5833333333
SO45 5GD,339753.5416666667
E1W 3ET,636193.5416666666
MK18 7HD,331128.3333333333
CT5 2QW,472829.7916666667
PO20 9EH,381079.1666666667
SE18 3EY,394476.6666666667
E14 3DS,595523.9583333334
E4 6QB,460910.4166666667
ME4 6NS,284560.4166666667
SO22 5HB,664051.875
TN25 4PB,443211.4583333333
MK18 7BE,334169.5833333333
RG2 8NX,316147.0833333333
BN15 9US,292835.2083333333
KT21 2JR,608551.875
GU25 4JA,5817393.333333333
RH15 9AJ,371998.9583333333
OX13 5JF,784374.5833333334
PO19 8TE,482784.375
RG17 8NH,274129.1666666667
ME19 4XR,498777.5
GU16 8HZ,391222.0833333333
SS16 4JB,244661.25
W6 9SU,1055771.6666666667
PO14 4RY,354605.2083333333
EN5 3DN,683279.375
SW12 8PP,954738.3333333334
SS0 8HT,443235.625
PO10 7TJ,469354.1666666667
SE22 0XD,722800.4166666666
SP10 3NG,258286.66666666666
SM7 2BY,731676.4583333334
BR2 8GP,463943.9583333333
SW16 1AW,973678.3333333334
SL2 4LU,855082.9166666666
KT13 9XP,457342.2916666667
RG8 7NZ,663617.0833333334
SS4 3RB,424451.0416666667
RG31 5DH,444334.96527777775
PO14 4PY,349580.0
RM16 2XQ,357319.1666666667
SW6 4SE,1047173.3333333334
E10 6LA,558738.3547077922
GU15 1LR,560649.1666666666
BN3 4JF,677802.5
RG7 6AX,681543.3333333334
HA4 9RZ,461227.0833333333
SE12 0SJ,447442.0833333333
GU34 2HZ,363473.125
SL9 8NP,1091686.0416666667
WC2B 5TA,8360931.875
PO12 2ED,287273.75
W1U 3JX,1801338.3333333333
PO1 3DX,782774.5833333334
GU9 9DZ,445381.4583333333
OX12 0QE,329211.0416666667
BN27 4BZ,461256.6666666667
GU14 8RN,313219.1666666667
SE11 6DQ,521071.875
CR0 2GF,560561.25
RH1 2JE,519948.3333333333
PO17 6LU,1016794.375
TN24 9RD,292928.9583333333
CR5 3YF,746865.0
RM15 4DP,268537.0833333333
SW3 6NB,3237298.9583333335
BR2 0QX,695486.25
SO18 6BF,188748.125
ME8 8LU,763665.4166666666
RM16 2GH,424822.3611111111
SO17 2GY,218320.20833333334
SL6 9BY,669062.2916666666
GU30 7HQ,503671.4583333333
BH24 3AP,352356.875
RG12 7BP,291848.125
PO12 1QS,278762.9166666667
ME17 2LA,572801.9856821419
SS0 7RP,278820.0
GU10 2EP,1231454.375
CR2 7ND,503641.25
PO6 2RA,295635.13888888893
RG7 1HE,518869.1771140044
NW11 6UE,1740110.4166666667
PO33 1LA,228322.91666666666
IG8 9AB,626513.3333333334
BN13 2AA,368709.5833333333
HP22 5RB,531845.4166666666
BN3 6LD,836353.9930555555
BN43 5XN,410231.4583333333
SE18 1ER,378812.5
RG21 4DT,241195.0
PO16 8NF,340714.7916666667
RM6 6UD,308255.0
ME14 5LA,422217.2916666667
SO31 5PT,328271.6666666667
UB3 2AB,445167.9166666667
CM15 0DU,643223.75
TW5 0TR,559903.6717772968
KT12 1AB,765737.5
TN18 5ZX,1630744.9007936502
PO34 5HE,450750.0
BN1 2HS,473392.5
BN2 8FT,476715.6805555556
PO8 0TU,379677.7083333333
PO19 1TY,928300.0
W11 3BJ,2887122.0833333335
EC1A 4EU,8571565.25
PO18 0FS,507003.9583333333
KT10 8EE,796848.5416666666
RG22 5BW,392165.4166666667
BN22 7RZ,235639.375
W5 5WT,882179.6908068786
UB1 1DW,481226.25
SL1 5AN,424269.1666666667
CT16 1LU,224324.16666666666
SO15 3EJ,220802.91666666666
E15 4QD,407807.9166666667
HA8 8AY,629732.9166666666
KT17 3BF,582139.7916666666
PO6 2RT,306641.4583333333
BN13 3RX,396260.2083333333
SS8 9DP,276244.5833333333
SE8 3QS,434340.0
ME3 9LH,243276.25
RG45 6QU,519728.125
CT20 1PA,203201.66666666666
OX14 5NU,340318.125
GU8 5QH,889574.5833333334
UB8 2JH,535170.8333333334
N16 0SQ,891483.75
SO50 5BS,250991.45833333334
SM2 5SU,466133.3333333333
GU9 9TD,412526.6666666667
ME15 7QU,569486.0416666666
BR4 9JS,704600.625
HA3 6BA,629145.4166666666
BN16 1LB,487836.4583333333
HP6 6AG,675457.9166666666
N15 3SB,536995.8333333334
KT5 9NZ,543345.625
HP13 7QH,362263.5416666667
W6 9NU,1447918.9756944445
NW10 4RA,543323.75
SL9 8RY,1137049.375
CT16 1JZ,203631.875
SW9 8LA,912641.4583333334
W11 2PJ,3359971.4583333335
TW2 6PQ,557622.7083333334
RH5 4RA,484256.0416666667
TN2 4BE,546951.0416666666
CT13 0PQ,339326.875
SO31 1DJ,380998.75
RG7 2DP,1031967.5
PO16 7SU,382837.2916666667
SE16 3PF,833873.6493055556
PO16 9SD,283723.9583333333
SL0 9AQ,525999.1666666666
ME3 9JE,306723.5416666667
KT3 6NQ,450129.7916666667
HA9 9HA,542965.625
RH5 6ER,593504.7222222222
NW7 3EX,625667.2916666666
RG42 3RU,425830.8333333333
TW14 0QE,714009.6425085332
BR3 5JT,745438.5416666666
PO7 7JA,320916.25
RG6 4DL,420162.5
TW1 2JH,1316582.2916666667
HA7 3EE,749006.4583333334
PO21 2UH,234773.33333333334
PO5 2DU,343170.8333333333
OX14 5NG,337620.5729166667
W1W 7PF,5098513.563492063
E11 3WL,529840.9482647831
SW20 0DE,1209666.0416666667
SL8 5EB,778651.875
GU16 8RG,460287.0833333333
RH19 2PL,730345.625
OX2 9HG,529268.125
TN8 5DZ,437781.0416666667
RH17 7LF,546490.0
SW17 0TA,858224.152777778
SO40 3QS,285703.3333333333
TN37 7ZD,260307.29166666666
TW19 7RN,1237435.0
GU27 2FE,605036.4583333334
PO19 3RA,459060.1944444444
SW16 5JF,426759.7916666667
SL6 4JU,603020.2083333334
N7 7NB,3739305.4166666665
W1J 8SB,19737535.416666668
NW8 0JS,1051634.9404761905
SW18 3LL,1654354.1666666667
BN15 9RL,287446.25
WC1V 6PL,30190061.666666668
CR0 6JP,447397.3214285715
SE26 5EU,524050.6875
SW18 1BD,836182.2916666666
SO45 6DP,237246.04166666666
GU8 6ND,802503.5416666666
PO14 1EA,318237.8084444491
HA1 3BJ,657718.5416666666
BN27 4TH,421058.125
W1F 7EL,9771569.0625
RG9 5SL,988207.5
RH11 9LL,335290.625
BN11 4RH,322301.0416666667
SE23 3SB,779354.5833333334
ME17 3LZ,578940.3297298766
SO31 8HD,252883.125
TN12 9SG,2058823.75
CT6 7FF,331275.0
RG14 3BT,587985.8333333334
NW7 3JH,1038181.875
TN14 7JA,671338.75
SL5 0QQ,1208212.8211805557
N1 6PW,975836.7708333334
TN13 2TG,732806.875
CT15 7JX,449839.1666666667
ME8 8JZ,313869.375
RG17 0AZ,446840.2083333333
OX49 5AZ,651037.5
LU7 0JW,424176.25
UB3 1NQ,552778.75
SL1 1RU,409540.1237258958
SL7 3LF,644733.3333333334
TN6 1DT,460800.0
PO12 2SZ,289015.0
SO15 1RE,227767.08333333334
BH23 8JW,555645.0
KT15 1FF,223435.625
ME15 9GE,290050.2083333333
GU31 4BT,432818.3333333333
N7 6BH,685933.5416666666
TN12 7LY,789133.75
RM5 2HA,338331.25
HA5 2BT,647146.7708333334
SM3 9QF,444236.25
SO32 1EB,364942.5
TN24 9PW,319624.7916666667
PO30 2JE,179514.375
GU12 5AP,331251.0416666667
NW6 1UE,928915.8333333334
HA2 6EF,517066.875
OX13 6QJ,577271.0416666666
GU15 4AE,406193.125
TN35 4QU,359853.125
IG11 9QU,366022.5
E17 6GT,555187.125
SM6 7PJ,269290.1041666667
SL1 7AG,599221.0416666666
SM4 6BZ,370586.4583333333
W2 5UA,1403646.6666666667
SE8 3HU,441326.6666666667
IG9 5JZ,757282.9166666666
PO30 1EE,211011.25
KT1 3AU,590916.5900930326
BN24 6AJ,365485.2083333333
N12 0EQ,556355.625
N3 2SH,575684.5833333334
GU26 6ND,766541.6666666666
E17 5LS,431081.875
PO39 0EJ,301082.2916666667
HP27 0RW,980780.2083333334
GU12 6AG,419011.6666666667
GU30 7DD,498319.5833333333
TW1 4HF,1077882.5
GU22 8QN,929483.75
BN17 6EF,314293.9583333333
HA4 6UH,467751.6666666667
UB6 7QG,480004.0441468254
SL6 6AJ,491336.875
CM12 9AH,518543.125
CT6 7TR,296983.5416666667
CT7 9HR,488859.375
E1W 3GP,1558226.347470238
DA11 0AD,273490.1835317461
SE9 2JN,435610.68849206343
BN12 5EP,487514.7916666667
DA8 2DF,268819.1666666667
PO13 0PX,243882.70833333334
TW1 4BF,1010823.5416666666
RG6 7SS,504847.2916666667
TW18 1HZ,457817.7083333333
BN27 2AQ,259868.95833333334
E5 0LG,611336.7708333334
RG4 6QS,501520.2083333333
W4 3PN,865862.2916666666
W1G 6PG,3522933.0
DA11 7JB,289211.25
HP12 3AS,257598.54166666666
BR6 8LR,687365.0
HA2 0RL,422545.4166666667
BN25 1DR,333523.75
SE7 8PP,717225.2083333334
SL4 1JQ,806092.1743551587
SN7 7QF,391403.75
RG12 7FF,919627.9166666666
PO36 0BP,270623.3333333333
PO1 5EX,215899.79166666666
WC1N 1EP,3540222.847222222
E15 2PE,790808.03125
BN9 0BF,318692.2916666667
UB8 3QS,396452.7083333333
PO7 7RQ,369866.6666666667
BN11 5QA,314128.125
KT7 0LG,1064648.9583333333
RM11 3BX,601722.0833333334
ME3 7UG,2033066.0416666667
RG19 8SL,680855.2083333334
PO22 9DH,354968.75
ME8 0WQ,468618.75
BN20 8RF,375455.8333333333
N1 5QU,775947.5
SE17 3QR,527150.4166666666
E15 2LE,666528.8611111112
E1 4PX,472289.5833333333
W12 9RW,938132.5
W1T 4BJ,3591273.75
ME7 5TW,228212.91666666666
RG7 3AS,1016093.9583333334
TW12 2DH,660447.8298611111
GU14 9AU,355316.25
SW8 2NX,645566.875
HA2 6NX,479564.7916666667
BR5 4EW,373583.9583333333
GU52 7SN,443032.2916666667
CM15 9LB,419824.1666666667
SO30 2AF,312140.625
SS9 2PB,501145.8333333333
BN12 5PA,490553.9583333333
BR6 6JR,532677.9166666666
BH24 3PG,617854.2593419314
TN33 0SU,895558.3333333334
SW6 4UQ,1311960.0
SL2 4NT,365475.0
SS14 3LL,863005.8333333334
SL3 8DY,455393.75
SE24 0AR,549940.25
GU9 8DJ,600932.5
SO21 2EE,879207.0833333334
ME8 8RU,268558.5416666667
BN3 3WB,315335.625
CT7 0AJ,239803.75
HP10 0NZ,485197.0833333333
CM11 2EP,435918.75
W6 7JF,972254.7916666666
W1D 6JS,2904954.6875
HP15 6YB,487610.625
PO8 0UG,324070.8333333333
NW10 1BP,695287.0833333334
IG1 1PE,362989.5833333333
PO21 3TF,336723.9583333333
W9 2DQ,1111878.3333333333
RH10 1PD,312107.02380952385
PO14 3NX,433377.7083333333
SW16 5PQ,704500.0
IG8 0TW,663947.9166666666
EN5 2AU,510766.0416666667
EN5 1QF,513702.2916666667
SE10 0TE,865852.0347222224
GU19 5ET,447383.5416666667
CT1 2FZ,335873.125
HP22 6ED,530619.375
CR0 2LP,397216.0416666667
RH6 7JU,521292.9977678571
TW20 8EE,550782.6041666666
GU15 3HP,487533.3333333333
DA17 5HQ,270541.0416666667
BN3 7BX,993976.875
BR5 2BB,491982.2916666667
DA17 6EW,319876.4583333333
RM13 9LR,636097.5
GU9 9AZ,496190.625
NW1 2AR,1438004.4164377293
W1T 5JA,6078224.791666667
GU2 7ST,714169.375
W12 9SG,1170270.15625
SW11 1EU,872689.7916666666
W2 3HJ,1279159.7916666667
CT1 1RL,901995.3244047619
N1 7DW,1129797.7083333333
RG31 6QA,461290.625
GU11 3RR,479028.9583333333
SL1 7EH,695496.0416666666
SL2 5HR,407121.4895833333
SO51 0JJ,600732.2916666666
KT20 7QF,560970.4166666666
SS3 8YA,300327.0833333333
CM14 5NY,497568.9583333333
CR0 3TB,650834.375
SW5 9XJ,1620918.0720766494
OX12 9NQ,544327.9166666666
SS1 3RB,524381.6666666666
ME16 8AP,254208.33333333334
N7 8PF,1273095.2083333333
BN15 0BT,278984.375
OX9 2AP,630454.375
TW16 6SR,580104.1666666666
RH12 5JA,469364.1666666667
DA4 0DP,545950.8333333334
W2 5JR,2002304.1666666667
CT7 9HB,502281.6666666667
N19 4HJ,766234.7638888889
GU25 4RP,2137448.3333333335
W1S 3NQ,30007224.583333332
RG8 0TY,920253.75
IG1 4EU,455938.75
E5 0BH,720892.9166666666
RM8 1BA,348755.8333333333
RG20 0LB,852511.4583333334
DA12 4AJ,300175.625
BN25 3BG,292277.2916666667
CR8 4EW,464826.6666666667
SE9 1TR,447968.0510912698
E9 7TS,670169.5833333334
RG20 6NE,621086.875
OX14 2RG,408571.875
N1 6RX,1203546.6666666667
BN22 7LP,181406.875
CT6 6DJ,295676.25
RG42 3TT,432278.75
HP15 7TG,477706.0416666667
HA8 6PE,793448.3333333334
TN40 2PX,280548.5416666667
TN10 3LA,414036.0416666667
SO16 6NB,222998.125
RH10 5LR,740377.0833333334
KT18 5UA,773550.4861111112
CT13 0ES,364463.75
SS7 4BN,368243.9583333333
TW3 4LQ,549953.5416666666
UB7 9NG,300977.9166666667
BN43 5EU,436313.75
PO20 2HP,303840.4166666667
NW10 2TU,622131.4583333334
SW1A 1LD,11081682.916666666
SS17 9JP,394933.75
ME1 3DA,295719.1666666667
SE1 2EG,975127.9166666666
BR2 9XT,693557.4119925213
SS4 1AE,351842.2916666667
SL1 1RW,491731.2487258959
SW17 8LG,725617.0833333334
KT16 9FF,527748.75
SW14 8DB,966233.3333333334
ME4 3EE,313099.5833333333
BN5 9UG,587068.3333333334
RH5 5SP,791907.0833333334
ME15 7RE,710988.3333333334
N6 5PS,881600.4166666666
TW20 9NQ,522067.5
RG20 8JA,644694.5833333334
GU32 3LJ,381390.625
N6 5XG,956165.0
NW10 3SG,690642.9166666666
SE1 3SA,1295159.7916666667
BN8 4HE,492351.875
DA8 3BS,302730.0
PO20 8JU,494157.0833333333
RG20 7HU,636378.125
ME2 1BF,306459.1666666667
SL0 9RE,558874.1666666666
SE15 6LG,473405.2083333333
RG22 5RJ,389897.0833333333
EC1Y 2AF,34451707.708333336
ME3 7BS,642536.0416666666
GU10 2ZQ,521696.4583333333
SW5 0HE,1759174.375
W9 2EU,757421.0416666666
RH15 0JS,385438.9583333333
E14 9AG,462873.75
N22 8QN,472083.3333333333
PO21 3AT,323870.4166666667
BN41 2TL,329912.0833333333
PO19 8RU,424832.9320436508
CT2 7AB,307170.2083333333
EC2N 2HA,14757871.666666666
SL2 1PB,384570.0
SE21 7LS,1311973.3333333333
SW16 5AJ,470448.125
BR3 4PW,546392.0138888889
NW9 7BN,525825.8333333334
NW3 1JS,1722448.75
ME7 1PP,201067.29166666666
UB4 9DZ,450223.5416666667
TW3 4DL,767061.3541666666
TW18 2SG,568866.25
BR1 3QA,471204.375
TW14 9BU,503285.625
HA1 1FE,625296.3401593731
OX10 8FF,344202.2916666667
HP19 8NH,298962.7083333333
RG10 0HJ,759704.375
DA2 7HL,599096.4583333334
ME15 9NT,358565.077959656
RG4 9NX,587988.75
SE14 5JH,839962.0833333334
BN6 8LD,541137.0833333334
KT22 8ER,630324.8055555555
RG22 6TP,279215.8333333333
W1K 1QY,4855644.375
CM14 4UH,707833.75
SW17 0TZ,544752.9166666666
GU11 3SL,417607.5
MK17 9AF,756420.625
W1W 5PF,1266993.9583333333
RG6 4BE,386244.7916666667
TN23 5PD,217831.04166666666
HA8 7DX,1521434.486111111
RH10 4PH,590440.625
CR4 3NQ,376143.3333333333
SW18 1HF,671845.2083333334
N1 7WT,1110648.6895129324
ME14 5QT,332566.4583333333
CR0 4QY,512017.9166666667
SW2 4QH,652609.5833333334
GU4 7LU,639000.0
RG9 5AL,1179848.3333333333
OX14 5EL,285258.3333333333
E1 3HY,416528.5833333333
TN29 0LH,652352.9166666666
SO32 1JW,382254.375
PO16 8HA,295745.0
SW2 5BB,498975.0
RG2 9PH,433314.375
W9 2QB,1157982.2916666667
ME13 9AP,357571.875
W1J 6QX,11503556.017361112
SO43 7GA,762854.7916666666
KT16 8BT,425628.75
RH15 8YZ,394635.8333333333
TN18 5PS,1051123.5416666667
